concept_id,OMOP_std,src_concept_name,OMOP_concept_name,name_diff,_1,src_domain,OMOP_domain_id,domain_diff,_2,src_vocabulary_id,OMOP_vocabulary_id,vocab_diff,_3,src_var_name
3011888,S,8-epi-PGF2a in urine,Prostaglandin F2 alpha [Mass/volume] in Urine,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,isoprostane_8_epi_pgf2a
36305170,S,Activity LP-PLA2 in blood,Lipoprotein associated phospholipase A2 [Enzymatic activity/volume] in Serum or Plasma,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,lppla2_act
37396400,S,AHI Apnea-Hypopnea Index,Apnea Hypopnea Index,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,apnea_hypop_index
4154347,S,Albumin creatinine ratio in urine,Urine albumin/creatinine ratio measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,albumin_creatinine
2212186,S,Albumin in blood,"Albumin; serum, plasma or whole blood",DIFF,,MEASUREMENT,Measurement,,,CPT-4,CPT4,DIFF,,albumin_bld
35609491,S,Alcohol,Alcohol units consumed per week,DIFF,,DIET,Observation,DIFF,,SNOMED,SNOMED,,,alcohol_servings
4146380,S,ALT SGPT,Alanine aminotransferase measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,alt_sgpt
321318,S,Angina,Angina pectoris,DIFF,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,angina
1112807,S,Aspirin,aspirin,,,MEDICATION,Drug,DIFF,,RxNorm,RxNorm,,,aspirin
4263457,S,AST SGOT,Aspartate aminotransferase measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,ast_sgot
4308356,S,Asthma,Asthma finding,DIFF,,CONDITION,Condition,,,SNOMED,SNOMED,,,asthma
313217,S,Atrial fibrillation,Atrial fibrillation,,,DIAGNOSIS,Condition,DIFF,,SNOMED,SNOMED,,,afib
3006315,S,basophils count,Basophils [#/volume] in Blood,DIFF,,MEASUREMENT,Measurement,,,LOINC,LOINC,,,basophil_ncnc_bld
44805650,S,Bilirubin Conjugated Direct,Conjugated bilirubin measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bilirubin_con
4230543,S,Bilirubin total,"Bilirubin, total measurement",DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bilirubin_tot
4018181,S,Bilirubin Unconjugated Indirect,"Bilirubin, non-glucuronidated measurement",DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bilirubin_uncon
3038553,S,BMI,Body mass index (BMI) [Ratio],DIFF,,,Measurement,DIFF,,LOINC,LOINC,,,bmi
4307029,S,BNP,Brain natriuretic peptide measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bnp
4099154,S,Body weight,Body weight,,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bdy_wgt
4017361,S,BUN,Blood urea nitrogen measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bun
4112223,S,BUN Creatinine ratio,BUN/Creatinine ratio,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,bun_creatinine
4208414,S,c-reactive protein CRP,C-reactive protein measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,crp
42872742,S,CAC Score,Coronary artery calcium score,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,cac_score
134057,S,Cardiovascular disease,Disorder of cardiovascular system,DIFF,,CONDITION,Condition,,,SNOMED,SNOMED,,,cvd
4138462,S,Carotid IMT,Carotid intima media thickness,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,carotid_imt
4102124,S,Carotid plaque,Carotid atherosclerosis,DIFF,,MEASUREMENT,Condition,DIFF,,SNOMED,SNOMED,,,carotid_plaque
442615,S,Carotid stenosis,Carotid artery stenosis,DIFF,,CONDITION,Condition,,,SNOMED,SNOMED,,,carotid_sten
4209737,S,CD40 in blood,Lymphocyte antigen CD40,DIFF,,MEASUREMENT,Observation,DIFF,,SNOMED,SNOMED,,,cd40
4188066,S,Chloride in blood,Chloride measurement,DIFF,,MEASUREMENT,Measurement,,,SNOMED,SNOMED,,,chloride_bld
43054909,S,Cigarette smoking,Tobacco smoking status,DIFF,,DIET,Observation,DIFF,,LOINC,LOINC,,,smoking
2212294,S,Creatinine in blood,Creatinine; blood,DIFF,,MEASUREMENT,Measurement,,,CPT4,CPT4,,,creat_bld
