Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT004037,phv00203303,af,Atrial fibrillation [Atrial Fibrillation. ATRFIB11. Visit 1],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004038,phv00203306,af,Atrial fibrillation  [Atrial Fibrillation. ATRFIB21. Visit 2],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004039,phv00203309,af,Atrial fibrillation  [Atrial Fibrillation. ATRFIB31. Visit 3],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004040,phv00203312,af,Atrial fibrillation [Atrial Fibrillation. ATRFIB41. Visit 4],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004061,phv00204463,STRC29C,"ATRIAL FIBRILLATION 4 WKS PRIOR Q29C  [Cohort Stroke Abstraction Form, STR]",MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004102,phv00206790,HFAA11B1,"Section 3: Medical History. Cardiovascular. Arrhythmia: Atrial fibrillation/atrial flutter [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004102,phv00206843,HFAA26C,"Section 5: Diagnostic Tests. Q26C - Atrial fibrillation / atrial flutter [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004102,phv00207019,HFAA16K,"Section 3: Medical History. Atrial fibrillation/flutter [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004231,phv00215644,v1ecg22,Atrial fibrillation flag [ECG data. Visit 1],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004232,phv00216061,v2ecg22,Atrial fibrillation flag [ECG data. Visit 2],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004233,phv00216478,v3ecg22,Atrial fibrillation flag [ECG data. Visit 3],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004234,phv00216895,v4ecg22,Atrial fibrillation flag [ECG data. Visit 4],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT006436,phv00295793,ecg22,Atrial fibrillation flag [ECG Machine Coding. ECG. Visit 5],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT009479,phv00419916,MCU12,"Q12. Since last contacted, atrial fibrillation [Medical Conditions Update Form, MCU]",MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT012518,phv00507818,INCSELFREPAF71,Self-Report Atrial Fibrillation by the End of V7 [Cohort Status Derived Variables. STATUS71. Visit 7],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT012839,phv00516826,INCSELFREPAF51,Self-Report Incident Atrial Fibrillation by SEP2013 [Cohort Status Derived Variables. STATUS51. Visit 5],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT012840,phv00516895,INCSELFREPAF61,Self-Report Atrial Fibrillation by JAN2018 [Cohort Status Derived Variables. STATUS61. Visit 6],MONDO:0004981,condition_concept,Condition,afib.yaml
ARIC,PHT004051,phv00203871,CHMA13,Albumin (g/dL). Q13 [Clinical Chemistry Lab. CHMA. Visit 1],OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
ARIC,PHT012503,phv00507050,CHEM10,"AALB - Albumin (for glycated alb) Numeric Value g/dL [Chemistry Lab, CHEM2]",OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
ARIC,PHT006427,phv00295248,CHM33,Urine albumin - UMALCR [Clinical Chemistry Lab. CHM. Visit 5],OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
ARIC,PHT006427,phv00295249,CHM39,Urine albumin -UMALCR [Clinical Chemistry Lab. CHM. Visit 5],OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
ARIC,PHT006427,phv00295250,CHM45,Urine creatinine [Clinical Chemistry Lab. CHM. Visit 5],OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
ARIC,PHT012503,phv00506959,CHEM3,"UALB - Urine Albumin Numeric Value mg/L [Chemistry Lab, CHEM2]",OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
