Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT001440,phv00098579,SUBJECT_ID,De-identified ARIC subject ID,phs000280.v9.p3,pht001440.v7.p3,phv00098579.v7.p3,ARIC_Subject
ARIC,PHT001440,phv00098580,CONSENT,Restriction on Use/Storage of DNA and Other,phs000280.v9.p3,pht001440.v7.p3,phv00098580.v6.p3,ARIC_Subject
ARIC,PHT001440,phv00098581,SUBJECT_SOURCE,Source repository where the overlapping subject originates,phs000280.v9.p3,pht001440.v7.p3,phv00098581.v7.p3,ARIC_Subject
ARIC,PHT001440,phv00098582,SOURCE_SUBJECT_ID,Subject ID used in the source repository,phs000280.v9.p3,pht001440.v7.p3,phv00098582.v7.p3,ARIC_Subject
ARIC,PHT001441,phv00098583,SUBJECT_ID,De-identified ARIC subject ID,phs000280.v9.p3,pht001441.v9.p3,phv00098583.v8.p3,ARIC_Sample
ARIC,PHT001441,phv00098584,SAMPLE_ID,Sample ID,phs000280.v9.p3,pht001441.v9.p3,phv00098584.v8.p3,ARIC_Sample
ARIC,PHT001441,phv00182563,STUDY,Study ID,phs000280.v9.p3,pht001441.v9.p3,phv00182563.v8.p3,ARIC_Sample
ARIC,PHT004027,phv00202843,ANKSBP13,Redefined supine ankle systolic blood pressure [Ankle Brachial BP Index. ABI04. Visit 1],phs000280.v9.p3,pht004027.v4.p3,phv00202843.v3.p3,ABI04
ARIC,PHT004027,phv00202844,ARMSBP13,Redefined supine brachial systolic blood pressure [Ankle Brachial BP Index. ABI04. Visit 1],phs000280.v9.p3,pht004027.v4.p3,phv00202844.v3.p3,ABI04
ARIC,PHT004027,phv00202845,abi04,"Ankle brachial index, visit 1 (definition 4)  [Ankle Brachial BP Index. ABI04. Visit 1]",phs000280.v9.p3,pht004027.v4.p3,phv00202845.v3.p3,ABI04
ARIC,PHT004027,phv00202846,abiv1,Abiv1 (ankle brachial index was measured at visit 1) [Ankle Brachial BP Index. ABI04. Visit 1],phs000280.v9.p3,pht004027.v4.p3,phv00202846.v3.p3,ABI04
ARIC,PHT004027,phv00202847,pad02,"Pad02 (peripheral artery disease, visit 1, definition 2, Ankle Brachial Index <.9 for both genders) [Ankle Brachial BP Index. ABI04. Visit 1]",phs000280.v9.p3,pht004027.v4.p3,phv00202847.v3.p3,ABI04
ARIC,PHT004027,phv00202848,pad01,"Pad01 (peripheral artery disease, visit 1, definition 1) [Ankle Brachial BP Index. ABI04. Visit 1]",phs000280.v9.p3,pht004027.v4.p3,phv00202848.v3.p3,ABI04
ARIC,PHT004027,phv00202849,UBMDA01,"Artery site code: popliteal [1=left, 17=right] [Ankle Brachial BP Index. ABI04. Visit 1]",phs000280.v9.p3,pht004027.v4.p3,phv00202849.v3.p3,ABI04
ARIC,PHT004027,phv00202850,legank01,Legank01 (leg used for ankle blood pressure at visit 1) [Ankle Brachial BP Index. ABI04. Visit 1],phs000280.v9.p3,pht004027.v4.p3,phv00202850.v3.p3,ABI04
ARIC,PHT004027,phv00202851,SUBJECT_ID,De-identified ARIC subject ID [Ankle Brachial BP Index. ABI04. Visit 1],phs000280.v9.p3,pht004027.v4.p3,phv00202851.v4.p3,ABI04
ARIC,PHT004028,phv00202852,BPUA02,Ankle systolic blood pressure [Ankle Brachial BP Index. ABI34. Visit 3],phs000280.v9.p3,pht004028.v4.p3,phv00202852.v3.p3,ABI34
ARIC,PHT004028,phv00202853,ARMSBP33,Redefined supine brachial systolic blood pressure [Ankle Brachial BP Index. ABI34. Visit 3],phs000280.v9.p3,pht004028.v4.p3,phv00202853.v3.p3,ABI34
ARIC,PHT004028,phv00202854,abi34,"Ankle brachial index, visit 3 (definition 4) [Ankle Brachial BP Index. ABI34. Visit 3]",phs000280.v9.p3,pht004028.v4.p3,phv00202854.v3.p3,ABI34
ARIC,PHT004028,phv00202855,abiv3,Ankle brachial index measured at visit 3 [Ankle Brachial BP Index. ABI34. Visit 3],phs000280.v9.p3,pht004028.v4.p3,phv00202855.v3.p3,ABI34
ARIC,PHT004028,phv00202856,pad32,"Peripheral artery disease, version 3 (definition 2), Ankle Brachial Index less than 0.9 for both genders [Ankle Brachial BP Index. ABI34. Visit 3]",phs000280.v9.p3,pht004028.v4.p3,phv00202856.v3.p3,ABI34
ARIC,PHT004028,phv00202857,pad31,"Peripheral artery disease, visit 3 (definition 1) [Ankle Brachial BP Index. ABI34. Visit 3]",phs000280.v9.p3,pht004028.v4.p3,phv00202857.v3.p3,ABI34
ARIC,PHT004028,phv00202858,legank31,Leg for ankle blood pressure at visit 3 (definition 1) [Ankle Brachial BP Index. ABI34. Visit 3],phs000280.v9.p3,pht004028.v4.p3,phv00202858.v3.p3,ABI34
ARIC,PHT004028,phv00202859,legsam13,Same leg ankle blood pressure at visit 1 and visit 3 [Ankle Brachial BP Index. ABI34. Visit 3],phs000280.v9.p3,pht004028.v4.p3,phv00202859.v3.p3,ABI34
