Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT001447,phv00098755,Individual_ID,Subject ID,phs000287.v7.p1,pht001447.v4.p1,phv00098755.v4.p1,CHS_Subject
CHS,PHT001447,phv00098756,gencons,Consent group as determined by DAC,phs000287.v7.p1,pht001447.v4.p1,phv00098756.v4.p1,CHS_Subject
CHS,PHT001447,phv00098757,SUBJ_SOURCE,Source of subject,phs000287.v7.p1,pht001447.v4.p1,phv00098757.v4.p1,CHS_Subject
CHS,PHT001447,phv00098758,SOURCE_SUBJID,Subject ID at source,phs000287.v7.p1,pht001447.v4.p1,phv00098758.v4.p1,CHS_Subject
CHS,PHT001448,phv00098759,Individual_ID,Subject ID,phs000287.v7.p1,pht001448.v7.p1,phv00098759.v7.p1,CHS_Sample
CHS,PHT001448,phv00098760,SAMPID,Sample ID,phs000287.v7.p1,pht001448.v7.p1,phv00098760.v7.p1,CHS_Sample
CHS,PHT001448,phv00098761,SAMP_SOURCE,Source of sample,phs000287.v7.p1,pht001448.v7.p1,phv00098761.v7.p1,CHS_Sample
CHS,PHT001448,phv00098762,SOURCE_SAMPID,Sample ID at source,phs000287.v7.p1,pht001448.v7.p1,phv00098762.v7.p1,CHS_Sample
CHS,PHT001449,phv00098763,Individual_ID,Subject Identifier,phs000287.v7.p1,pht001449.v1.p1,phv00098763.v1.p1,ADDITIONAL_BIOMARKERS
CHS,PHT001449,phv00098764,ICAM1,BASELINE ICAM-1 -sample,phs000287.v7.p1,pht001449.v1.p1,phv00098764.v1.p1,ADDITIONAL_BIOMARKERS
CHS,PHT001449,phv00098765,DDIMER,Baseline D-Dimer -sample,phs000287.v7.p1,pht001449.v1.p1,phv00098765.v1.p1,ADDITIONAL_BIOMARKERS
CHS,PHT001449,phv00098766,PAP,Baseline PAP - sample,phs000287.v7.p1,pht001449.v1.p1,phv00098766.v1.p1,ADDITIONAL_BIOMARKERS
CHS,PHT001449,phv00098767,PAI_1,Subset (random) PAI_1,phs000287.v7.p1,pht001449.v1.p1,phv00098767.v1.p1,ADDITIONAL_BIOMARKERS
CHS,PHT001449,phv00098768,D_DIMER,Subset (random) D_Dimer,phs000287.v7.p1,pht001449.v1.p1,phv00098768.v1.p1,ADDITIONAL_BIOMARKERS
CHS,PHT001449,phv00098769,LPPLA2,Baseline LP-PLA2 Mass (ng/ml),phs000287.v7.p1,pht001449.v1.p1,phv00098769.v1.p1,ADDITIONAL_BIOMARKERS
CHS,PHT001449,phv00098770,LPPLA2AC,Baseline LP-PLA2 Activity (nmols/min/mL),phs000287.v7.p1,pht001449.v1.p1,phv00098770.v1.p1,ADDITIONAL_BIOMARKERS
CHS,PHT001450,phv00098771,Individual_ID,Subject Identifier,phs000287.v7.p1,pht001450.v1.p1,phv00098771.v1.p1,BASE1
CHS,PHT001450,phv00098772,FHHA,Family History of heart attack,phs000287.v7.p1,pht001450.v1.p1,phv00098772.v1.p1,BASE1
CHS,PHT001450,phv00098773,FHSTK,Family History of stroke,phs000287.v7.p1,pht001450.v1.p1,phv00098773.v1.p1,BASE1
CHS,PHT001450,phv00098774,STKAGE,Youngest age of stroke in siblings,phs000287.v7.p1,pht001450.v1.p1,phv00098774.v1.p1,BASE1
CHS,PHT001450,phv00098775,MIAGE,Youngest age of heart attack in siblings,phs000287.v7.p1,pht001450.v1.p1,phv00098775.v1.p1,BASE1
CHS,PHT001450,phv00098776,HATT1008,Name10 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098776.v1.p1,BASE1
CHS,PHT001450,phv00098777,HATT108,Name1 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098777.v1.p1,BASE1
CHS,PHT001450,phv00098778,HATT208,Name2 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098778.v1.p1,BASE1
CHS,PHT001450,phv00098779,HATT308,Name3 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098779.v1.p1,BASE1
CHS,PHT001450,phv00098780,HATT408,Name4 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098780.v1.p1,BASE1
CHS,PHT001450,phv00098781,HATT508,Name5 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098781.v1.p1,BASE1
CHS,PHT001450,phv00098782,HATT608,Name6 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098782.v1.p1,BASE1
CHS,PHT001450,phv00098783,HATT708,Name7 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098783.v1.p1,BASE1
CHS,PHT001450,phv00098784,HATT808,Name8 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098784.v1.p1,BASE1
CHS,PHT001450,phv00098785,HATT908,Name9 have heart attack?,phs000287.v7.p1,pht001450.v1.p1,phv00098785.v1.p1,BASE1
CHS,PHT001450,phv00098786,STRK1008,Name10 have stroke?,phs000287.v7.p1,pht001450.v1.p1,phv00098786.v1.p1,BASE1
