Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0004981,condition_concept,Condition,afib.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0004981,condition_concept,Condition,afib.yaml
COPDGene,PHT002239,phv00568849,AFib,Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:35609491,observation_type,MeasurementObservation,alcohol.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OMOP:35609491,observation_type,MeasurementObservation,alcohol.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OMOP:35609491,observation_type,MeasurementObservation,alcohol.yaml
COPDGene,PHT002239,phv00568915,alcohol_how_often,How often do you have a drink containing alcohol?,OMOP:35609491,observation_type,MeasurementObservation,alcohol.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,HP:0001681,condition_concept,Condition,angina.yaml
COPDGene,PHT002239,phv00159608,Angina,Angina,HP:0001681,condition_concept,Condition,angina.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,HP:0001681,condition_concept,Condition,angina.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0004979,condition_concept,Condition,asthma.yaml
COPDGene,PHT002239,phv00159701,Asthma,Asthma: Have you ever had asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
COPDGene,PHT002239,phv00159702,AsthmaAge,Asthma: At about what age did asthma start,MONDO:0004979,condition_concept,Condition,asthma.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0004979,condition_concept,Condition,asthma.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ct.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ct.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ct.yaml
COPDGene,PHT002239,phv00569142,basophl,Basophils (K/uL),OBA:VT0002607,observation_type,MeasurementObservation,basophil_ct.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
COPDGene,PHT002239,phv00159592,Height_CM,Height cm,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
COPDGene,PHT002239,phv00159591,Weight_KG,Weight kg,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
COPDGene,PHT002239,phv00568808,age_visit,Age at current visit,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,MONDO:0000831,condition_concept,Condition,blood_clots.yaml
COPDGene,PHT002239,phv00159616,BloodClots,Blood clots (in legs or lungs),MONDO:0000831,condition_concept,Condition,blood_clots.yaml
COPDGene,PHT002239,phv00568798,phase_study,Phase of COPDGene study,MONDO:0000831,condition_concept,Condition,blood_clots.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
COPDGene,PHT002239,phv00159583,diasBP,"Diastolic blood pressure, 1st measure",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
