Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002237,phv00159559,SUBJECT_ID,Subject ID,phs000179.v7.p2,pht002237.v4.p2,phv00159559.v4.p2,COPDGene_Subject
COPDGene,PHT002237,phv00159560,CONSENT,Consent group as determined by DAC,phs000179.v7.p2,pht002237.v4.p2,phv00159560.v4.p2,COPDGene_Subject
COPDGene,PHT002237,phv00159561,SUBJECT_SOURCE,Source repository where subjects originate,phs000179.v7.p2,pht002237.v4.p2,phv00159561.v4.p2,COPDGene_Subject
COPDGene,PHT002237,phv00159562,SOURCE_SUBJECT_ID,Subject ID used in the Source Repository,phs000179.v7.p2,pht002237.v4.p2,phv00159562.v4.p2,COPDGene_Subject
COPDGene,PHT002238,phv00159564,SUBJECT_ID,Subject ID,phs000179.v7.p2,pht002238.v7.p2,phv00159564.v7.p2,COPDGene_Sample
COPDGene,PHT002238,phv00159565,SAMPLE_ID,Sample ID,phs000179.v7.p2,pht002238.v7.p2,phv00159565.v7.p2,COPDGene_Sample
COPDGene,PHT002239,phv00159568,SUBJECT_ID,Subject ID,phs000179.v7.p2,pht002239.v5.p2,phv00159568.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159571,gender,Reported gender,phs000179.v7.p2,pht002239.v5.p2,phv00159571.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159572,race,Race,phs000179.v7.p2,pht002239.v5.p2,phv00159572.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159573,ethnic,Your ethnic background,phs000179.v7.p2,pht002239.v5.p2,phv00159573.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159574,ATS_ERS,ATS/ERS classification,phs000179.v7.p2,pht002239.v5.p2,phv00159574.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159575,distwalked,Distance walked ft,phs000179.v7.p2,pht002239.v5.p2,phv00159575.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159576,O2_suppl_6MW,Supplemental oxygen used during 6-min walk L/min,phs000179.v7.p2,pht002239.v5.p2,phv00159576.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159577,Walk_Course,Six minute walk: course layout,phs000179.v7.p2,pht002239.v5.p2,phv00159577.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159578,Walk_Limit,Six minute walk: was your walking limited?,phs000179.v7.p2,pht002239.v5.p2,phv00159578.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159582,FinalApproval,CT Scan Final Approval,phs000179.v7.p2,pht002239.v5.p2,phv00159582.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159583,diasBP,"Diastolic blood pressure, 1st measure",phs000179.v7.p2,pht002239.v5.p2,phv00159583.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159584,HR,Heart rate bpm,phs000179.v7.p2,pht002239.v5.p2,phv00159584.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159585,O2_Hours_Day,On typical 24-hour day how many hours supplemental oxygen used (hours),phs000179.v7.p2,pht002239.v5.p2,phv00159585.v5.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00159586,O2_Therapy,Does subject use supplemental oxygen therapy,phs000179.v7.p2,pht002239.v5.p2,phv00159586.v5.p2,COPDGene_Subject_Phenotypes
