Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
JHS,PHT008725,phv00400967,ATRIALFIB,Has a doctor ever said that you had an irregular heart beat called atrial fibrillation or atrial fibrillation on a heart scan or electrocardiogram tracing?,MONDO:0004981,condition_concept,Condition,afib.yaml
JHS,PHT008729,phv00401193,Afib,Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
JHS,PHT008731,phv00401458,Afib,Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
JHS,PHT008741,phv00401721,UMALCR,Ratio of Albumin(mg) to creatinine(g) - mg/g Cr [Visit 6],OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
JHS,PHT008742,phv00401740,umalcr,Umalcr: Ratio of Albumin(mg) to creatinine(g) - mg/g Cr,OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
JHS,PHT001960,phv00127646,URINE_ALBUMIN,Spot urine albumin mg/dL,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT008729,phv00401152,AlbuminUSpot,Random spot urine albumin (mg/dL),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT008730,phv00401329,AlbuminUSpot,Random spot urine albumin (mg/dL),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT008731,phv00401436,AlbuminUSpot,Random spot urine albumin (mg/dL),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT008741,phv00401722,UMALI,"Albumin, Urine - mg/L [Visit 6]",OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT008742,phv00401741,umali,"Umali: Albumin, Urine - mg/L",OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT008742,phv00401742,umali_cresult,Umali_cresult: Character Results for Albumin (mg/L),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT008759,phv00403004,UR_ALBUMIN_24HR,24 hour urine albumin: mg/24hr,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT008759,phv00403006,UR_TOTAL_VOLUME,Urine total volume: mL,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
JHS,PHT001926,phv00124671,ADRA2B,"2b. During the past 12 months, on the average, how many days per week, month, or year did you drink any alcoholic beverage? Per-unit of time week/month/year [Visit 1] [Health Practices: Alcohol and Dr",OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
JHS,PHT008720,phv00400743,ADRB2A,"2. During the past 12 months, on the average, how many days per (weeks, month, or year) consumed any alcoholic beverage? Number of days. [Visit 9] [Health Practices: Alcohol and Drug Use]",OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
JHS,PHT008720,phv00400744,ADRB2B,"2b. During the past 12 months, on the average, how many days per (weeks, month, or year) consumed any alcoholic beverage? Number of days. Per [UNIT OF TIME] [Visit 9] [Health Practices: Alcohol and Dr",OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
JHS,PHT008720,phv00400745,ADRB3,"3. On the average, on the days that you drank alcohol, how many drinks [by drink, I mean a 12-ounce beer, a four-ounce glass of wine, or an ounce of liquor] did you have a day? [Visit 9] [Health Pract",OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
JHS,PHT008729,phv00401090,alcw,Average number of drinks per week in the past 12 months,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
JHS,PHT008731,phv00401384,alcw,Average number of drinks per week in the last 12 months,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
JHS,PHT008725,phv00400917,ANGINAEVER,"Has a doctor ever said that you had angina, angina pectoris, or chest pain due to heart disease?",HP:0001681,condition_concept,Condition,angina.yaml
JHS,PHT008725,phv00400918,ANGINALASTCNTCT,"Since our last contact, has a doctor said that you had angina, angina pectoris, or chest pain due to heart disease?",HP:0001681,condition_concept,Condition,angina.yaml
JHS,PHT008768,phv00403322,MSRB29C,29c. Angina or chest pain?,HP:0001681,condition_concept,Condition,angina.yaml
JHS,PHT008769,phv00403376,MSRC29C,29c. Angina or chest pain?,HP:0001681,condition_concept,Condition,angina.yaml
JHS,PHT001964,phv00127944,MSRA33,33: Now taking aspirin?,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
JHS,PHT008725,phv00400887,ASPIRINMEDSAFU,Are you now taking aspirin or a medicine containing aspirin on a regular basis? This does not include Tylenol nor Advil.,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
JHS,PHT008768,phv00403340,MSRB32,"32. Are you NOW taking aspirin, or a medicine containing aspirin",RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
JHS,PHT008769,phv00403394,MSRC33,"33. Are you now taking aspirin, or a medicine containing aspirin, on a regular basis? This does not include Tylenol nor Advil",RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
JHS,PHT001967,phv00128103,PFHA10A,"Q10a. Has doctor said you have asthma? [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT001967,phv00128104,PFHA10B,"Q10b. Age when first told that you had asthma. [Visit 1] [Personal and Family Health History Form, PFH]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT001973,phv00128344,RPAA13,"Q13. D. Asthma. Have you ever had asthma? [Visit 1] [Respiratory Symptoms Form, RPA]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT001973,phv00128345,RPAA14,"Q14. D. Asthma. Have you ever had asthma? Was it confirmed by a doctor? [Visit 1] [Respiratory Symptoms Form, RPA]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT001973,phv00128346,RPAA16,"Q16. D. Asthma. Do you still have asthma? [Visit 1] [Respiratory Symptoms Form, RPA]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT001973,phv00128353,RPAA15,"Q15. D. Asthma. What age did your asthma start? [Visit 1] [Respiratory Symptoms Form, RPA]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT001973,phv00128354,RPAA17,"Q17. D. Asthma. What age did asthma stop? [Visit 1] [Respiratory Symptoms Form, RPA]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT008725,phv00400910,ASTHMAEVER,Has a doctor said that you have asthma?,MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT008725,phv00400911,ASTHMALASTCNTCT,"Since our last contact, has a doctor said that you have asthma?",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT008729,phv00401161,asthma,Physician-Diagnosed Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT008753,phv00402795,HHXA16A,16a. Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT008753,phv00402796,HHXA16B,16b. How old were you when you were told that you has asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT008778,phv00403643,PFHB10A,"Q10a.  Since your last JHS exam has your doctor or health professional ever said you have: asthma? [Visit 9] [Persolan and Family Health History Form, PFH]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT008778,phv00403644,PFHB10B,"Q10b.  How old were you when told that you had asthma? [Visit 9] [Persolan and Family Health History Form, PFH]",MONDO:0004979,condition_concept,Condition,asthma.yaml
JHS,PHT001940,phv00125860,antv1,A. Height and weight. 1: Standing height to nearest cm [Visit 1],OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008729,phv00401094,height,Height (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008730,phv00401286,height,Height (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008731,phv00401387,height,Height (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008737,phv00401596,BCFA12A,"12a. D. Tanita measurements. Height in feet (Tanita) [Visit 6] [Body Composition Form, BCF]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008737,phv00401597,BCFA12B,"12b. D. Tanita measurements. Height in inches (Tanita) [Visit 6] [Body Composition Form, BCF]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008737,phv00401616,BCFA8A,"8a. C. Balance beam / wall measurement. Standing height (Balance Beam) [Visit 6] [Body Composition Form, BCF]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008737,phv00401618,BCFA8B,"8b. C. Balance beam / wall measurement. Height in inches (Balance Beam) [Visit 6] [Body Composition Form, BCF]",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008738,phv00401631,BCFV8,8. C. Balance beam / wall measurement. Standing height to the nearest tenth of a centimeter (cm) [Visit 9],OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT008738,phv00401635,BCFV12,12. D. Tanita measurement. Height (Tanita) in centimeters (cm) [Visit 9],OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
JHS,PHT001940,phv00125861,antv2,A. Height and weight. 2: Weight to nearest kilogram [Visit 1],OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
JHS,PHT008729,phv00401085,age,Age in Years,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
JHS,PHT008729,phv00401093,weight,Weight (kg),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
JHS,PHT008730,phv00401282,age,Age in Years,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
JHS,PHT008730,phv00401285,weight,Weight (kg),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
JHS,PHT008731,phv00401379,age,Age in Years,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
JHS,PHT008731,phv00401386,weight,Weight (kg),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
JHS,PHT001974,phv00128370,SBPA13,"Q13. D. First blood pressure measurement. Systolic (first BP) [Visit 1] [Sitting Blood Pressure Form, SBP]",OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
