Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT001920,phv00124545,SUBJECT_ID,Subject ID,phs000286.v7.p2,pht001920.v6.p2,phv00124545.v4.p2,JHS_Subject
JHS,PHT001920,phv00124546,CONSENT,Registered consent groups (Data Use Limitations (DUL)) as determined by submitters' Institutional Review Boards (IRB) or equivalent body,phs000286.v7.p2,pht001920.v6.p2,phv00124546.v4.p2,JHS_Subject
JHS,PHT001920,phv00124547,SUBJECT_SOURCE,Source repository where subjects originate,phs000286.v7.p2,pht001920.v6.p2,phv00124547.v5.p2,JHS_Subject
JHS,PHT001920,phv00124548,SOURCE_SUBJECT_ID,Subject ID used in the Source Repository,phs000286.v7.p2,pht001920.v6.p2,phv00124548.v5.p2,JHS_Subject
JHS,PHT001921,phv00124549,SUBJECT_ID,Subject identifier [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124549.v2.p2,abba
JHS,PHT001921,phv00124550,VISIT,Contact occasion [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124550.v2.p2,abba
JHS,PHT001921,phv00124551,ABBA1A,1a. A. Exclusions. Does the participant have any open wounds in the ankle or arm cuff area? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124551.v2.p2,abba
JHS,PHT001921,phv00124552,ABBA1B,1b. A. Exclusions. Has the participant undergone bilateral amputation? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124552.v2.p2,abba
JHS,PHT001921,phv00124553,ABBA1C,1c. A. Exclusions. Is participant unable to lay at < 45 degree angle? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124553.v2.p2,abba
JHS,PHT001921,phv00124554,ABBA1D,1d. A. Exclusions. Had a double mastectomy? [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124554.v2.p2,abba
JHS,PHT001921,phv00124555,ABBA2,2. B. Measures. Arm cuff size [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124555.v2.p2,abba
JHS,PHT001921,phv00124556,ABBA3A,3a. B. Measures. Arm used [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124556.v2.p2,abba
JHS,PHT001921,phv00124558,ABBA4A,4a. B. Measures. Right ankle cuff size [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124558.v2.p2,abba
JHS,PHT001921,phv00124559,ABBA4B,4b. B. Measures. Left ankle cuff size [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124559.v2.p2,abba
JHS,PHT001921,phv00124560,ABBA5,5. B. Measures. Doppler systolic blood pressure (mm Hg) [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124560.v2.p2,abba
JHS,PHT001921,phv00124561,ABBA6,6. B. Measures. Maximal inflation level (mm Hg) [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124561.v2.p2,abba
JHS,PHT001921,phv00124562,ABBA7,7. B. Measures. First brachial Doppler blood pressure (mm Hg) [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124562.v2.p2,abba
JHS,PHT001921,phv00124563,ABBA8,8. B. Measures. First right posterior tibia blood pressure (mm Hg) [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124563.v2.p2,abba
JHS,PHT001921,phv00124564,ABBA9,9. B. Measures. First left posterior tibia blood pressure (mm Hg) [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124564.v2.p2,abba
JHS,PHT001921,phv00124565,ABBA10,10. B. Measures. Second left posterior tibia [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124565.v2.p2,abba
JHS,PHT001921,phv00124566,ABBA11,11. B. Measures. Second right posterior tibia blood pressure (mm Hg) [Visit 1] [Ankle-Brachial Blood Pressure],phs000286.v7.p2,pht001921.v2.p2,phv00124566.v2.p2,abba
