Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT001111,phv00082701,ecgafib1,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
MESA,PHT001111,phv00082843,afib1c,ECG ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
MESA,PHT001121,phv00087141,scrafibf,CURRENT ATRIAL FIBRILLATION OR A FIBRILLATING HEART,MONDO:0004981,condition_concept,Condition,afib.yaml
MESA,PHT001217,phv00090303,afib,ATRIAL FIBRILLATION DIAGNOSIS,MONDO:0004981,condition_concept,Condition,afib.yaml
MESA,PHT001217,phv00090305,afibcd,ATRIAL FIBRILLATION CODE,MONDO:0004981,condition_concept,Condition,afib.yaml
MESA,PHT001217,phv00090305,afibcd,ATRIAL FIBRILLATION CODE,MONDO:0005310,condition_concept,Condition,afib.yaml
MESA,PHT003091,phv00176281,prafib5,PRESENCE OF: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
MESA,PHT003091,phv00176292,ecgafib5,CONFIRMED: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT001111,phv00083437,ualbcre1,URINARY ALBUMIN/CREATININE (mg/g),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT001116,phv00085746,ualbcre1,URINARY ALBUMIN/CREATININE (mg/g),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT001118,phv00085929,ualbcre2,URINARY ALBUMIN/CREATININE (mg/g),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT001119,phv00086412,ualbcre3,URINARY ALBUMIN/CREATININE (mg/g),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT003086,phv00175607,ualbcre5,URINARY ALBUMIN/CREATININE (mg/g),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT003091,phv00177041,ualbcre5,URINARY ALBUMIN/CREATININE (mg/g),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001111,phv00083436,ualbumn1,URINARY ALBUMIN (mg/dl),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001116,phv00085745,ualbumn1,URINARY ALBUMIN (mg/dL),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001118,phv00085928,ualbumn2,URINARY ALBUMIN (mg/dl),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001119,phv00086411,ualbumn3,URINARY ALBUMIN (mg/dl),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001121,phv00087529,ualbumnf,URINARY ALBUMIN (mg/dl),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT003086,phv00175605,ualbumn5,URINARY ALBUMIN (mg/dl),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT003091,phv00177039,ualbumn5,URINARY ALBUMIN (mg/dl),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001111,phv00083279,alcwk1c,# DRINKS PER WEEK (CURRENT AND FORMER DRINKERS),OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
