Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
SPIROMICS,PHT013308,phv00528781,HT_CM,Measured height,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
SPIROMICS,PHT013308,phv00528954,WT_KG,Body weight,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
SPIROMICS,PHT013308,phv00528713,AVGDIA,Average Diastolic Blood Pressure,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
SPIROMICS,PHT013308,phv00528713,AVGDIA,Average Diastolic Blood Pressure,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
SPIROMICS,PHT013308,phv00528715,AVGSYS,Average Systolic Blood Pressure,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
SPIROMICS,PHT013308,phv00528715,AVGSYS,Average Systolic Blood Pressure,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
SPIROMICS,PHT013308,phv00528720,BMI,Body Mass Index,OBA:2045455,observation_type,MeasurementObservation,bmi.yaml
SPIROMICS,PHT013308,phv00528728,CHD_DERV,"Derived CHD - Presence of angina, CAD, MI, bypass, angioplasty",MONDO:0005010,condition_concept,Condition,chd.yaml
SPIROMICS,PHT013308,phv00528729,CHF_DERV,Derived CHF,MONDO:0005009,condition_concept,Condition,chf.yaml
SPIROMICS,PHT013308,phv00528730,CHRONIC_BRONCHITIS,Chronic Bronchitis identified,MONDO:0005607,condition_concept,Condition,chr_bronchitis.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:35811013,observation_type,Observation,cig_smok.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:40766945,value_enum,Observation,cig_smok.yaml
SPIROMICS,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,OMOP:45885135,value_enum,Observation,cig_smok.yaml
SPIROMICS,PHT013308,phv00528736,CURRENT_SMOKER,Current smoking status,OMOP:35811013,observation_type,Observation,cig_smok.yaml
SPIROMICS,PHT013308,phv00528736,CURRENT_SMOKER,Current smoking status,OMOP:40766945,value_enum,Observation,cig_smok.yaml
SPIROMICS,PHT013308,phv00528736,CURRENT_SMOKER,Current smoking status,OMOP:45885135,value_enum,Observation,cig_smok.yaml
SPIROMICS,PHT013308,phv00528734,COPD_DIAGNOSED,COPD diagnosed by a health professional reported,MONDO:0005002,condition_concept,Condition,copd.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:38003563,ethnicity,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:38003564,ethnicity,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:45880900,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:8507,sex,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:8515,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:8516,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:8527,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:8532,sex,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:8552,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:8557,race,Demography,demography.yaml
SPIROMICS,PHT013308,phv00528693,GENDER,Gender,OMOP:8657,race,Demography,demography.yaml
