Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
SPIROMICS,phs001119,PHT013306,phv00528686,SUBJECT_ID,Spiromics deidentified ID,phs001119.v1.p1,pht013306.v1.p1,phv00528686.v1.p1,SPIROMICS_Subject
SPIROMICS,phs001119,PHT013306,phv00528687,CONSENT,Consent group as determined by DAC,phs001119.v1.p1,pht013306.v1.p1,phv00528687.v1.p1,SPIROMICS_Subject
SPIROMICS,phs001119,PHT013306,phv00528688,SEX,Biological sex,phs001119.v1.p1,pht013306.v1.p1,phv00528688.v1.p1,SPIROMICS_Subject
SPIROMICS,phs001119,PHT013307,phv00528689,SUBJECT_ID,Spiromics deidentified ID,phs001119.v1.p1,pht013307.v1.p1,phv00528689.v1.p1,SPIROMICS_Sample
SPIROMICS,phs001119,PHT013307,phv00528690,SAMPLE_ID,SAMPLE ID USED BY GWAS CENTER,phs001119.v1.p1,pht013307.v1.p1,phv00528690.v1.p1,SPIROMICS_Sample
SPIROMICS,phs001119,PHT013307,phv00528691,STUDY,Study accession number,phs001119.v1.p1,pht013307.v1.p1,phv00528691.v1.p1,SPIROMICS_Sample
SPIROMICS,phs001119,PHT013308,phv00528692,SUBJECT_ID,Deidentified Spiromics subject ID,phs001119.v1.p1,pht013308.v1.p1,phv00528692.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528693,GENDER,Gender,phs001119.v1.p1,pht013308.v1.p1,phv00528693.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528694,RACE,Race,phs001119.v1.p1,pht013308.v1.p1,phv00528694.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528695,ETHNICITY,Ethnicity,phs001119.v1.p1,pht013308.v1.p1,phv00528695.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528696,VISIT,VISIT,phs001119.v1.p1,pht013308.v1.p1,phv00528696.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528697,YEAR_DATE_VISIT,YEAR_DATE_VISIT,phs001119.v1.p1,pht013308.v1.p1,phv00528697.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528698,STRATUM_ENROLLED,Stratum at baseline,phs001119.v1.p1,pht013308.v1.p1,phv00528698.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528699,STRATUM_GOLD,Stratum based on GOLD Stage of COPD Severity at baseline,phs001119.v1.p1,pht013308.v1.p1,phv00528699.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528700,ELIGIBLE,Eligible and non-missing Stratum and excluding Not_to_be_stratified,phs001119.v1.p1,pht013308.v1.p1,phv00528700.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528701,CONSENT_DATA_SPIR_B,SPIROMICS data consent type,phs001119.v1.p1,pht013308.v1.p1,phv00528701.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528702,CONSENT_DATA_COPD_B,COPD data consent type,phs001119.v1.p1,pht013308.v1.p1,phv00528702.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528703,CONSENT_GENETIC_SPIR_D,Genetic consent to Spiromics,phs001119.v1.p1,pht013308.v1.p1,phv00528703.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528704,CONSENT_DATA_COMMERC_B,Commercial data consent type,phs001119.v1.p1,pht013308.v1.p1,phv00528704.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528705,ACLIDINIUM,Inhaled bronchodilator used in the last 3 months: aclidinium (Tudorza) at Visit includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528705.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528706,AGE_DERV,Age in years at visit based on date of birth and date of visit,phs001119.v1.p1,pht013308.v1.p1,phv00528706.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528707,ALBUTEROL,"Inhaled bronchodilators used in last 3 months: albuterol (Proventil, Ventolin, ProAir) at Visit includes Other inhaled steroids or bronchodilators",phs001119.v1.p1,pht013308.v1.p1,phv00528707.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528708,ALBUTEROLIPRATROPIUMBROMID,Nebulized bronchodilators used in last 3 months: albuterol and ipratropium bromide (DuoNeb) at Visit includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528708.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528709,ALBUTEROL_NEB,"Nebulized bronchodilators used in last 3 months: albuterol (Proventil, Ventolin, ProAir) at Visit includes Other inhaled steroids or bronchodilators",phs001119.v1.p1,pht013308.v1.p1,phv00528709.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528710,APNEA_DIAGNOSED,Sleep apnea diagnosed by a health professional reported,phs001119.v1.p1,pht013308.v1.p1,phv00528710.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528711,ARFORMOTEROL,Nebulized bronchodilators used in last 3 months: arformoterol (Brovana) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528711.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528712,AVERAGE_PACKS_PER_DAY,Average number of packs smoked per day,phs001119.v1.p1,pht013308.v1.p1,phv00528712.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528713,AVGDIA,Average Diastolic Blood Pressure,phs001119.v1.p1,pht013308.v1.p1,phv00528713.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528714,AVGHR,Average Heart Rate,phs001119.v1.p1,pht013308.v1.p1,phv00528714.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528715,AVGSYS,Average Systolic Blood Pressure,phs001119.v1.p1,pht013308.v1.p1,phv00528715.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528716,BECLOMETHASONE,"Inhaled steroids used in the last 3 months: beclomethasone (Qvar, Vanceril, Beclovent) includes Other inhaled steroids or bronchodilators",phs001119.v1.p1,pht013308.v1.p1,phv00528716.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528717,BECLOVENT,Inhaled steroids used in last 3 months: Beclovent (beclomethasone) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528717.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528718,BITOLTEROL,Inhaled bronchodilators used in last 3 months: bitolterol (Tornalate) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528718.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528719,BLUNISOLIDE,Inhaled steroids used in last 3 months: blunisolide (AeroBid) includes Other inhaled steroids or bronchodilators,phs001119.v1.p1,pht013308.v1.p1,phv00528719.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528720,BMI,Body Mass Index,phs001119.v1.p1,pht013308.v1.p1,phv00528720.v1.p1,SPIROMICS_Subject_Phenotypes
SPIROMICS,phs001119,PHT013308,phv00528721,BODE_INDEX,BODE Index,phs001119.v1.p1,pht013308.v1.p1,phv00528721.v1.p1,SPIROMICS_Subject_Phenotypes
