Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
WHI,PHT000990,phv00077638,ATRIALFB_3,Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT000991,phv00077763,ATRIALFB_4,Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT000992,phv00077873,ATRIALFB_5,Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT000993,phv00078037,ATRIALFB_6,Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT000994,phv00078177,ATRIALFB_7,Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT000995,phv00078318,ATRIALFB_8,Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT000999,phv00078538,ATRIALFB,Atrial fibrillation ever,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT002118,phv00154925,SUBJID,WHI dbGaP Subject ID,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT002118,phv00154926,ECGVTYP,ECG visit type,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT002118,phv00154927,ECGVY,ECG visit year,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT002118,phv00154930,ATR_FIBR,Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT003406,phv00193051,AFIBR,Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT003406,phv00193129,AFFIRST,First dx of Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT003407,phv00193154,AFIBR,Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT003407,phv00193155,AFIBRDY,Days enrollment to Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT003414,phv00193727,F33AFIBHSP,F33 Hospitalized Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT003414,phv00193728,F33AFIBHSPDY,Days enrollment to F33 Hospitalized Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT006223,phv00283695,AFIB,F136 Atrial fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
WHI,PHT001003,phv00078826,ALCSWK,Alcohol servings per week,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
WHI,PHT002125,phv00156410,F60ALCWK,Alcohol servings per week,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
WHI,PHT000990,phv00077637,ANGINA_3,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT000991,phv00077762,ANGINA_4,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT000992,phv00077872,ANGINA_5,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT000993,phv00078036,ANGINA_6,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT000994,phv00078176,ANGINA_7,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT000995,phv00078317,ANGINA_8,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT000999,phv00078560,ANGINA,Angina ever,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT000998,phv00078437,AGE,Age at screening,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003402,phv00192477,ANGINA,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003402,phv00192478,ANGINADY,Days enrollment to Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003405,phv00192994,ANGINA,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003405,phv00193024,ANGADMT,Angina MD diagnosis & treatment this admit,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003405,phv00193025,ANGADMTP,Angina MD diagnosis & treament & cath hist.,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003405,phv00193027,ANG70GT,Angina based on >= 70% obstruc,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003405,phv00193028,STSEGMNT,Angina based on ST-segment dep,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003405,phv00193030,ANGECGST,Angina based on ECG STs,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003406,phv00193049,ANGINA,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003406,phv00193086,ANGADMT,Angina MD diagnosis & treatment this admit,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003406,phv00193087,ANGADMTP,Angina MD diagnosis & treament & cath hist.,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003406,phv00193089,ANG70GT,Angina based on >= 70% obstruc,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003406,phv00193090,STSEGMNT,Angina based on ST-segment dep,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003406,phv00193092,ANGECGST,Angina based on ECG STs,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003407,phv00193145,ANGINA,Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT003407,phv00193146,ANGINADY,Days enrollment to Angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT006223,phv00283452,CASEDY,Days from enrollment to case date,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT006223,phv00283515,ANGINAHX,F136 History of angina,HP:0001681,condition_concept,Condition,angina.yaml
WHI,PHT000990,phv00077634,ASTHMA_3,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
WHI,PHT000991,phv00077759,ASTHMA_4,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
WHI,PHT000992,phv00077869,ASTHMA_5,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
WHI,PHT000993,phv00078033,ASTHMA_6,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
WHI,PHT000994,phv00078173,ASTHMA_7,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
WHI,PHT000995,phv00078314,ASTHMA_8,Asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
WHI,PHT000999,phv00078512,ASTHMA,Asthma ever,MONDO:0004979,condition_concept,Condition,asthma.yaml
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
WHI,PHT001019,phv00079851,F80VY,Visit year,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
WHI,PHT001019,phv00079858,HEIGHTX,F80 Height cm,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
WHI,PHT006217,phv00283311,HEIGHT,"Height, in",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
WHI,PHT006223,phv00283539,HEIGHT,"F136 Height, cm",OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
WHI,PHT000991,phv00077673,WTCUR_4,Current weight lbs,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT000992,phv00077799,WTCUR_5,Current weight lbs,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT000993,phv00077909,WTCUR_6,Current weight lbs,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT000994,phv00078111,WTCUR_7,Current weight lbs,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT000995,phv00078235,WTCUR_8,Current weight lbs,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT001014,phv00079558,WEIGHT,"Current weight, lbs",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT001019,phv00079851,F80VY,Visit year,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT001019,phv00079859,WEIGHTX,F80 Weight kg,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT006215,phv00283190,WTCUR_X2,"Current weight, lbs",OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079849,SUBJID,WHI dbGaP Subject ID,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079850,F80VTYP,Visit Type,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079851,F80VY,Visit year,OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079851,F80VY,Visit year,OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079854,SYSTBP1,Systolic blood pressure (1st reading),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079854,SYSTBP1,Systolic blood pressure (1st reading),OMOP:4154790,observations,MeasurementObservationSet,blood_pressure.yaml
WHI,PHT001019,phv00079855,DIASBP1,Diastolic blood pressure (1st reading),OMOP:4152194,observations,MeasurementObservationSet,blood_pressure.yaml
