Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
ARIC,PHT004027,phv00202843,ANKSBP13,Redefined supine ankle systolic blood pressure [Ankle Brachial BP Index. ABI04. Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004027,phv00202844,ARMSBP13,Redefined supine brachial systolic blood pressure [Ankle Brachial BP Index. ABI04. Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004028,phv00202852,BPUA02,Ankle systolic blood pressure [Ankle Brachial BP Index. ABI34. Visit 3],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004028,phv00202853,ARMSBP33,Redefined supine brachial systolic blood pressure [Ankle Brachial BP Index. ABI34. Visit 3],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004029,phv00202862,BPUB02,Ankle systolic blood pressure  [Ankle Brachial BP Index. ABI44. Visit 4],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004029,phv00202863,ARMSBP43,Redefined supine brachial systolic blood pressure  [Ankle Brachial BP Index. ABI44. Visit 4],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203315,ANKSBP01,1st Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203316,ANKSBP02,2nd Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203317,ANKSBP03,3rd Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203318,ANKSBP04,4th Ankle systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203319,ARMSBP01,1st Brachial systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203320,ARMSBP02,2nd Brachial systolic blood pressure reading [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203321,ARBPAV01,Average brachial systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
ARIC,PHT004041,phv00203322,ANBPAV01,Average Ankle systolic blood pressure [Ankle Brachial BP (Blood Pressure - ultrasound work station). Visit 1],OMOP:4152194,observation_type,MeasurementObservation,blood_pressure.yaml,[114 mappings],match,LOINC:8480-6,,,,Measurement,OMOP:3003205,Observation,https://athena.ohdsi.org/search-terms/terms/3003205
