﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,loinc_maps_to,priority_curie,priority_curie_score,mondo_score,hpo_score,oba_score,omop_score,loinc_score,maps_to_entity_type,suggestion_confidence,loinc_confidence,loinc_omop_concept_id,source_verified,source_variable_name_verified,source_variable_description_verified,source_pht_verified,loinc_omop_resolution_status,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
CARDIA,PHT001759,phv00118386,E05INSUL,CURRENTLY TAKING INSULIN OR ORAL DRUGS? Q 14,ATC:A10A,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:A10A,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=A10A
CARDIA,PHT001656,phv00115477,C08CHNOW,CURRENTLY TAKING CHOLESTEROL MEDICATION. Q 11,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,match,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:202582,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:202999,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:2053495,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:6472,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,ATC:C10AD,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001659,phv00115510,C09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 11a,RxCUI:8699,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:202582,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:202908,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:202999,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:316175,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:5487,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,RxCUI:6472,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,RxCUI:151533,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,RxCUI:196503,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,RxCUI:203333,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,ATC:C10AD,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,ATC:C10AB,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,RxCUI:6472,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001768,phv00118672,E09CHNM,NAME OF CHOL LOWERING MED. Q 25a,ATC:C07AB,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,mismatch,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
CARDIA,PHT001869,phv00121377,Y01HCHMD,HYPERCHOLESTEROLEMIA BASED ON CHOL LOWERING MEDS,ATC:C10A,drug_concept,DrugExposure,tak_statin.yaml,ATC:C10A,match,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,False,,,,,ATC:C10AA,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C10AA
