﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
CHS,PHT001452,phv00100504,ANBLMOD,ANG MODIFIED BL STAT,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:4171498,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001464,phv00100778,INCANG,INCIDENT ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:45879413,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001474,phv00101490,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,,HP:0033678,Condition (HPO),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001475,phv00102638,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,,HP:0033678,Condition (HPO),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001475,phv00102982,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:42003430,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001488,phv00104043,ANG37,ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,MONDO:0006576,,Condition,HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001488,phv00104216,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:42003430,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001489,phv00104793,NEWANG39,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,,HP:0033678,Condition (HPO),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001489,phv00104958,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:42003430,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001490,phv00105873,ANGBASE,ANGINA STATUS AT BASELINE,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:8568,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001490,phv00105881,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:42003430,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001491,phv00107007,NEWANG29,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,,HP:0033678,Condition (HPO),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001491,phv00107284,ROSEANG,ANGINA BY ROSE QUESTIONNAIRE,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,OMOP:42003430,,,Condition (OMOP fallback),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
CHS,PHT001492,phv00107894,NEWANG59,NEW ANGINA,HP:0001681,condition_concept,Condition,angina.yaml,[21 mappings],match,,,HP:0033678,Condition (HPO),HP:0001681,Condition (HPO),https://www.ebi.ac.uk/ols4/ontologies/hp/terms?obo_id=HP:0001681
