﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
HCHS-SOL,PHT004715,phv00226325,MED_ANTIHYPERT_ACEI,ACE Inhibitors,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml,ATC:C02,mismatch,,,,,,ATC:C09A,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C09A
HCHS-SOL,PHT004715,phv00226326,MED_ANTIHYPERT_AT2RAS,Angiotensin II Receptor Antaognists,ATC:C09A,drug_concept,DrugExposure,tak_aceinhib.yaml,ATC:C02,mismatch,,,,,,ATC:C09A,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=C09A
,,,,,,condition_concept,,HCHS-ingest/asthma.yaml,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:30525-0,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20157-4,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20157-4,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20157-4,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20157-4,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
HCHS-SOL,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml,,,LOINC:20157-4,,,,Measurement,OMOP:3011505,Observation,https://athena.ohdsi.org/search-terms/terms/3011505
