Study,YAML File,Slot,PHT,PHV,Variable Name,Description,Original CURIE (pre-2026-08-17),Corrupted CURIE (2026-08-17 to 2026-08-19),"Corrected CURIE (current, as of 2026-08-19)",Row Status
ARIC,spirometry.yaml,observations,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208817,PFTA24,FVC (liters) [Pulmonary Function Test. Visit 1],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:3022891,OMOP:3003197,OMOP:3022891,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:3024594,OMOP:3003197,OMOP:3024594,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:4176265,OMOP:3003197,OMOP:4176265,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208819,PFTA26,FEV(1) (liters) [Pulmonary Function Test. Visit 1],OMOP:4241837,OMOP:3003197,OMOP:4241837,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:3002094,OMOP:3003197,OMOP:3003197,"TARGET FIX (real finding, applied)"
ARIC,spirometry.yaml,observations,PHT004142,phv00208824,PFTA31,FEV(1) over FVC [Pulmonary Function Test. Visit 1],OMOP:3011505,OMOP:3003197,OMOP:3011505,"RESTORED (was wrongly collapsed 2026-08-17, now back to original)"
